id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
105,387,,,,,,,0.07,0.19,16.44,52.6,0,3.786025181,11.13512547,0,15.32,0,0,0.06,0,0,99.60115065,1.887,0.534,0,0,0.277,0.079,0,0,0.001,4.05,1.146,0,0,0.009,0,0,0,0.014,0.004,1
106,387,,,,,,,0,0.21,17.83,49.7,0,5.912894294,10.29220694,0,16.12,0,0,0.08,0,0,100.1451012,2.204,0.381,0,0,0.467,0.081,0,0,0.001,4.122,0.713,0,0,0.011,0,0,0,0.017,0.003,1
107,387,,,,,,,0,0.16,17.01,51.49,0,5.164952556,10.60491983,0.23,15.59,0,0,0.33,0,0,100.5798724,2.012,0.431,0.017,0,0.39,0.084,0.003,0,0.004,4.086,0.876,0.034,0,0.047,0,0,0,0.012,0.003,1
108,387,,,,,,,0,0.16,17.26,51.23,0,5.104700215,10.33910369,0,15.89,0,0,0.32,0,0,100.3038039,2.075,0.421,0,0,0.392,0.079,0,0,0.004,4.131,0.838,0,0,0.045,0,0,0,0.012,0.002,1
109,387,,,,,,,0,0.2,17.35,50.6,0,5.675681593,9.845544357,0,16.22,0,0,0.32,0,0,100.2112259,2.153,0.353,0,0,0.45,0.074,0,0,0.005,4.212,0.69,0,0,0.045,0,0,0,0.016,0.003,1
110,387,,,,,,,0.05,0.18,16.28,52.95,0,4.529798593,10.67617722,0.15,15.57,0,0,0.3,0,0,100.6859758,1.9,0.452,0.01,0,0.338,0.08,0.002,0,0.004,4.146,0.986,0.023,0,0.043,0,0,0,0.013,0.003,1
111,387,,,,,,,0.05,0.18,16.12,52.62,0,4.095716678,12.07661209,0.18,14.62,0,0,0.09,0,0,100.0323288,1.789,0.576,0.013,0,0.29,0.093,0.002,0,0.001,3.917,1.261,0.027,0,0.013,0,0,0,0.013,0.004,1
112,387,,,,,,,0.06,0.19,16.49,52.49,0,3.953166158,11.95481668,0.17,14.78,0,0,0.09,0,0,100.1779828,1.828,0.583,0.012,0,0.28,0.089,0.002,0,0.001,3.904,1.244,0.026,0,0.013,0,0,0,0.013,0.004,1
113,387,,,,,,,0,0.18,17.13,50.86,0,5.408900177,11.08552593,0.21,15.31,0,0,0.3,0,0,100.4844261,2.011,0.458,0.016,0,0.406,0.092,0.003,0,0.004,4.006,0.913,0.031,0,0.042,0,0,0,0.013,0.003,1
114,387,,,,,,,0,0.18,17.27,50.14,0,5.299462053,12.08397966,0.22,14.57,0,0,0.32,0,0,100.0834417,1.956,0.551,0.017,0,0.383,0.108,0.003,0,0.005,3.81,1.073,0.033,0,0.045,0,0,0,0.013,0.004,1
115,387,,,,,,,0,0.2,17.24,49.85,0,6.016416706,10.59910755,0.18,15.56,0,0,0.28,0,0,99.92552426,2.103,0.393,0.014,0,0.469,0.088,0.003,0,0.005,4.079,0.763,0.027,0,0.04,0,0,0,0.016,0.003,1
116,387,,,,,,,0,0.15,17.73,50.01,0,5.862597655,11.30747508,0.21,15.26,0,0,0.34,0,0,100.8700727,2.079,0.461,0.016,0,0.439,0.097,0.003,0,0.005,3.934,0.872,0.031,0,0.047,0,0,0,0.011,0.002,1
117,387,,,,,,,0,0.2,17.19,51.03,0,4.941871615,11.7955874,0.18,15.04,0,0,0.04,0,0,100.417459,1.961,0.538,0.013,0,0.36,0.099,0.002,0,0.001,3.905,1.07,0.027,0,0.006,0,0,0,0.015,0.004,1
118,387,,,,,,,0.05,0.17,15.78,53.4,0,4.22845763,11.53721766,0.2,14.91,0,0,0.27,0,0,100.5456753,1.777,0.517,0.014,0,0.304,0.088,0.002,0,0.003,4.035,1.174,0.031,0,0.039,0,0,0,0.012,0.004,1
119,387,,,,,,,0.02,0.31,10.2,53.05,0,8.999539061,16.9962575,0.36,10.78,0,0,0.31,0,0,101.0257966,1.056,0.489,0.02,0,0.595,0.275,0.011,0,0.009,3.683,1.705,0.07,0,0.057,0,0,0,0.02,0.009,1
120,387,,,,,,,0.05,0.19,13.81,51.73,0,6.607990629,15.04716655,0.22,12.29,0,0,0.34,0,0,100.2851572,1.455,0.604,0.015,0,0.445,0.185,0.005,0,0.007,3.656,1.519,0.037,0,0.055,0,0,0,0.013,0.005,1
121,387,,,,,,,0.07,0.18,15.82,52.33,0,4.704171113,12.98939678,0.2,13.79,0,0,0.58,0,0,100.6635679,1.696,0.604,0.014,0,0.322,0.115,0.003,0,0.007,3.764,1.341,0.031,0,0.085,0,0,0,0.012,0.004,1
122,387,,,,,,,0.04,0.19,16.45,52.15,0,4.282565518,11.62855568,0.14,14.79,0,0,0.4,0,0,100.0711212,1.85,0.546,0.01,0,0.307,0.091,0.002,0,0.004,3.934,1.16,0.021,0,0.057,0,0,0,0.014,0.004,1
123,51,,,,,,,0.2,0.84,8.06,38.07,0,24.23561672,21.83269059,0.51,7.71,0,0,0,0,0,101.4583073,1.251,0.002,0.047,0,2.402,0.004,0.09,0,0,3.964,0.007,0.149,0,0,0,0,0,0.083,0,1
124,51,,,,,,,0.27,0.68,8.12,35.96,0,25.46523532,23.22680329,0.74,6.41,0,0,0,0,0,100.8720386,1.215,0.033,0.08,0,2.433,0.067,0.16,0,0,3.61,0.099,0.237,0,0,0,0,0,0.065,0.002,1
125,51,,,,,,,0.31,0.8,7.9,38.61,0,24.31196225,21.19398821,0.47,8.15,0,0,0,0,0,101.7459505,0.509,0.743,0.017,0,1,1.459,0.033,0,0,1.669,2.435,0.055,0,0,0,0,0,0.033,0.048,1
126,51,,,,,,,0.34,0.82,7.85,36.58,0,24.90924612,22.65684651,0.79,6.76,0,0,0,0,0,100.7060926,1.185,0.024,0.079,0,2.4,0.048,0.159,0,0,3.703,0.075,0.246,0,0,0,0,0,0.079,0.002,1
127,51,,,,,,,0.24,0.75,8,38.24,0,23.83407126,21.69386328,0.54,7.6,0,0,0,0,0,100.8979345,1.225,0.022,0.049,0,2.331,0.043,0.094,0,0,3.93,0.072,0.159,0,0,0,0,0,0.073,0.001,1
128,51,,,,,,,0.31,0.73,7.85,36.46,0,24.80025764,23.85495248,0.68,6,0,0,0,0,0,100.6852101,1.07,0.154,0.069,0,2.158,0.311,0.139,0,0,3.333,0.48,0.215,0,0,0,0,0,0.063,0.009,1
129,51,,,,,,,0.23,0.81,7.8,39.49,0,24.1979012,18.87644549,0.48,9.62,0,0,0,0,0,101.5043467,0.583,0.642,0.017,0,1.155,1.272,0.033,0,0,1.981,2.18,0.056,0,0,0,0,0,0.039,0.043,1
130,51,,,,,,,0.22,0.71,7.72,39.48,0,22.31913921,22.09647031,0.75,7.05,0,0,0,0,0,100.3456095,1.035,0.166,0.063,0,1.91,0.306,0.115,0,0,3.551,0.569,0.215,0,0,0,0,0,0.061,0.01,1
131,51,,,,,,,0.24,0.75,7.88,39.12,0,22.91303759,21.0522488,0.81,7.76,0,0,0,0,0,100.5252864,1.175,0.037,0.07,0,2.181,0.069,0.129,0,0,3.912,0.123,0.232,0,0,0,0,0,0.071,0.002,1
132,51,,,,,,,0.29,0.78,7.89,39.02,0,23.96567445,18.88532094,0.51,9.42,0,0,0,0,0,100.7609954,0.587,0.661,0.018,0,1.139,1.281,0.035,0,0,1.949,2.192,0.06,0,0,0,0,0,0.037,0.042,1
133,51,,,,,,,0.23,0.78,7.8,38.65,0,24.04679323,18.69234524,0.73,9.29,0,0,0,0,0,100.2191385,0.579,0.654,0.026,0,1.14,1.287,0.051,0,0,1.925,2.173,0.086,0,0,0,0,0,0.037,0.042,1
134,51,,,,,,,0.25,0.78,7.94,39.74,0,23.10258873,19.25164542,0.47,9.23,0,0,0,0,0,100.7642341,0.58,0.678,0.017,0,1.077,1.26,0.031,0,0,1.946,2.277,0.056,0,0,0,0,0,0.036,0.043,1
135,51,,,,,,,0.37,0.25,4.36,21.92,0,43.70670033,24.37955345,0.5,4.86,0,0,0,0,0,100.3462538,0.191,0.538,0.011,0,1.223,3.442,0.072,0,0,0.645,1.814,0.038,0,0,0,0,0,0.007,0.02,1
136,51,,,,,,,0.28,0.34,4.64,23.54,0,42.14472302,23.62444331,0.29,5.64,0,0,0,0,0,100.4991663,0.231,0.543,0.007,0,1.34,3.148,0.039,0,0,0.786,1.847,0.023,0,0,0,0,0,0.011,0.025,1
137,51,,,,,,,0.35,0.79,7.72,36.62,0,24.72487667,23.21271267,0.65,6.41,0,0,0,0,0,100.4775893,1.114,0.094,0.064,0,2.278,0.192,0.131,0,0,3.544,0.299,0.204,0,0,0,0,0,0.073,0.006,1
138,51,,,,,,,0.23,0.77,7.82,37.18,0,23.96830442,23.01319418,0.56,6.55,0,0,0,0,0,100.0914986,1.099,0.136,0.053,0,2.151,0.266,0.105,0,0,3.506,0.434,0.17,0,0,0,0,0,0.069,0.009,1
139,51,,,,,,,0.28,0.48,7.27,49.95,0,14.04337177,17.49977362,0.34,10.14,0,0,0,0,0,100.0031454,0.902,0.243,0.017,0,1.113,0.299,0.021,0,0,4.158,1.119,0.079,0,0,0,0,0,0.038,0.01,1
140,51,,,,,,,0.21,0.52,7.49,48.92,0,15.12649427,17.72558475,0.5,10.05,0,0,0,0,0,100.542079,0.947,0.218,0.027,0,1.221,0.281,0.035,0,0,4.15,0.953,0.117,0,0,0,0,0,0.042,0.01,1
141,51,,,,,,,0.25,0.56,7.59,48.95,0,15.05079768,17.64365606,0.35,10.25,0,0,0,0,0,100.6444537,0.969,0.217,0.019,0,1.227,0.275,0.024,0,0,4.191,0.941,0.081,0,0,0,0,0,0.046,0.01,1
142,51,,,,,,,0.15,0.48,7.73,50.57,0,12.30331501,19.20488329,0.27,9.13,0,0,0,0,0,99.8381983,0.819,0.409,0.014,0,0.832,0.416,0.014,0,0,3.592,1.795,0.06,0,0,0,0,0,0.032,0.016,1
143,51,,,,,,,0.18,0.58,7.37,48.26,0,16.68185997,16.39655237,0.23,11.18,0,0,0,0,0,100.8784123,1.074,0.075,0.013,0,1.552,0.108,0.018,0,0,4.719,0.328,0.055,0,0,0,0,0,0.054,0.004,1
144,51,,,,,,,0.16,0.5,7.51,48.24,0,16.57150456,16.42582303,0.45,10.98,0,0,0,0,0,100.8373276,1.075,0.083,0.025,0,1.515,0.117,0.035,0,0,4.633,0.359,0.108,0,0,0,0,0,0.046,0.004,1
145,51,,,,,,,0.17,0.49,7.28,48.12,0,17.20238616,16.26837241,0.3,11.18,0,0,0,0,0,101.0107586,1.086,0.043,0.017,0,1.638,0.065,0.025,0,0,4.814,0.191,0.073,0,0,0,0,0,0.047,0.002,1
146,51,,,,,,,0.15,0.51,7.35,49.08,0,15.91017864,16.47064903,0.34,11.02,0,0,0,0,0,100.8308277,1.028,0.113,0.018,0,1.421,0.156,0.025,0,0,4.604,0.505,0.081,0,0,0,0,0,0.046,0.005,1
147,51,,,,,,,0.3,0.54,5.99,42.54,0,21.54049955,23.50688649,0.57,6.12,0,0,0,0,0,101.107386,0.689,0.26,0.036,0,1.582,0.598,0.084,0,0,3.282,1.241,0.174,0,0,0,0,0,0.04,0.015,1
148,51,,,,,,,0.26,0.51,5.18,39.97,0,23.93521433,23.82300327,1.3,5.1,0,0,0,0,0,100.0782176,0.624,0.157,0.09,0,1.841,0.463,0.267,0,0,3.23,0.812,0.468,0,0,0,0,0,0.039,0.01,1
149,51,,,,,,,0.24,0.49,6.1,42.01,0,21.08732388,23.13446782,0.6,6.05,0,0,0,0,0,99.7117917,0.704,0.272,0.04,0,1.555,0.6,0.088,0,0,3.254,1.255,0.183,0,0,0,0,0,0.036,0.014,1
150,51,,,,,,,0.29,0.47,6.15,41.6,0,21.61714492,23.24793214,0.76,5.92,0,0,0,0,0,100.0550771,0.713,0.257,0.052,0,1.601,0.576,0.117,0,0,3.237,1.164,0.236,0,0,0,0,0,0.035,0.013,1
151,51,,,,,,,0.23,0.63,6.08,43.01,0,21.56096347,21.30836872,0.57,7.61,0,0,0,0,0,100.9993322,0.837,0.118,0.036,0,1.896,0.267,0.081,0,0,3.974,0.559,0.169,0,0,0,0,0,0.055,0.008,1
152,51,,,,,,,0.26,0.59,6.11,42,0,21.99889175,21.92450928,0.62,7.05,0,0,0,0,0,100.553401,0.823,0.14,0.041,0,1.892,0.321,0.095,0,0,3.796,0.643,0.19,0,0,0,0,0,0.051,0.009,1
153,51,,,,,,,0.2,0.58,5.99,41.43,0,22.50120586,22.60274072,0.51,6.65,0,0,0,0,0,100.4639466,0.795,0.158,0.035,0,1.907,0.379,0.083,0,0,3.69,0.733,0.161,0,0,0,0,0,0.049,0.01,1
154,51,,,,,,,0.27,0.61,6.06,42.17,0,21.52205077,22.89345028,0.64,6.42,0,0,0,0,0,100.585501,0.733,0.226,0.042,0,1.662,0.512,0.094,0,0,3.421,1.055,0.194,0,0,0,0,0,0.047,0.015,1
155,51,,,,,,,0.2,0.6,6.12,42.92,0,21.94170164,22.1059568,0.5,7.26,0,0,0,0,0,101.6476584,0.813,0.148,0.032,0,1.861,0.34,0.073,0,0,3.825,0.698,0.15,0,0,0,0,0,0.051,0.009,1
156,51,,,,,,,0.15,0.51,6.06,42.82,0,22.22187639,21.57393378,0.62,7.42,0,0,0,0,0,101.3758102,0.843,0.101,0.04,0,1.974,0.236,0.094,0,0,3.996,0.477,0.19,0,0,0,0,0,0.045,0.005,1
157,51,,,,,,,0.22,0.7,5.95,41.83,0,22.43223878,22.98479507,0.65,6.55,0,0,0,0,0,101.3170338,0.753,0.181,0.042,0,1.813,0.435,0.102,0,0,3.552,0.852,0.2,0,0,0,0,0,0.057,0.014,1
158,51,,,,,,,0.14,0.52,5.83,41.28,0,23.05356848,22.9359442,0.42,6.49,0,0,0,0,0,100.6695127,0.783,0.148,0.029,0,1.977,0.375,0.073,0,0,3.72,0.705,0.137,0,0,0,0,0,0.045,0.008,1
159,51,,,,,,,0.14,0.52,5.83,41.28,0,23.05356848,22.9359442,0.42,6.49,0,0,0,0,0,100.6695127,0.783,0.148,0.029,0,1.977,0.375,0.073,0,0,3.72,0.705,0.137,0,0,0,0,0,0.045,0.008,1
160,51,,,,,,,0.21,0.66,6,41.41,0,22.32446937,23.23173741,0.39,6.4,0,0,0,0,0,100.6262068,0.756,0.208,0.026,0,1.797,0.495,0.062,0,0,3.501,0.965,0.121,0,0,0,0,0,0.053,0.015,1
161,51,,,,,,,0.33,0.5,5.82,42.37,0,21.80302555,22.79072703,0.65,6.39,0,0,0,0,0,100.6537526,0.719,0.2,0.042,0,1.719,0.479,0.099,0,0,3.511,0.978,0.203,0,0,0,0,0,0.039,0.011,1
162,51,,,,,,,0.33,0.56,5.86,39.39,0,24.42887956,23.28895396,0.86,5.94,0,0,0,0,0,100.6578335,0.806,0.1,0.066,0,2.146,0.265,0.177,0,0,3.636,0.449,0.299,0,0,0,0,0,0.049,0.006,1
163,51,,,,,,,0.27,0.51,5.86,42.28,0,21.6914739,23.40107947,0.67,6.01,0,0,0,0,0,100.6925534,0.68,0.246,0.043,0,1.606,0.582,0.102,0,0,3.289,1.192,0.208,0,0,0,0,0,0.038,0.014,1
164,51,,,,,,,0.33,0.62,5.87,40.18,0,23.3210451,23.61540021,0.95,5.7,0,0,0,0,0,100.5864453,0.722,0.187,0.068,0,1.83,0.474,0.173,0,0,3.313,0.858,0.314,0,0,0,0,0,0.049,0.013,1
165,51,,,,,,,0.22,0.56,6.15,42.09,0,21.83556808,23.20147692,0.57,6.33,0,0,0,0,0,100.957045,0.74,0.233,0.038,0,1.677,0.528,0.086,0,0,3.397,1.07,0.174,0,0,0,0,0,0.043,0.014,1
166,51,,,,,,,0.18,0.49,6.36,40.98,0,21.91279187,23.28202186,0.75,5.92,0,0,0,0,0,99.87481373,0.75,0.253,0.054,0,1.649,0.557,0.119,0,0,3.241,1.095,0.233,0,0,0,0,0,0.037,0.012,1
167,51,,,,,,,0.34,0.47,6.47,41.6,0,22.04136229,23.34639156,0.81,6.07,0,0,0,0,0,101.1477539,0.758,0.246,0.057,0,1.65,0.536,0.125,0,0,3.271,1.062,0.248,0,0,0,0,0,0.035,0.011,1
168,51,,,,,,,0.27,0.6,6.3,41.11,0,22.27632761,24.26509297,1.07,5.4,0,0,0,0,0,101.2914206,0.671,0.294,0.075,0,1.514,0.664,0.17,0,0,2.936,1.287,0.33,0,0,0,0,0,0.041,0.018,1
169,51,,,,,,,0.17,0.53,6.35,44.57,0,21.02000227,18.73478863,0.53,9.36,0,0,0,0,0,101.2647909,0.471,0.529,0.015,0,0.996,1.119,0.032,0,0,2.22,2.492,0.071,0,0,0,0,0,0.025,0.028,1
170,51,,,,,,,0.24,0.52,6.35,43.99,0,21.14927048,18.82851977,0.4,9.25,0,0,0,0,0,100.7277902,0.472,0.539,0.012,0,1.003,1.146,0.025,0,0,2.193,2.504,0.054,0,0,0,0,0,0.025,0.028,1
171,51,,,,,,,0.21,0.57,6.48,44.24,0,21.58432472,18.42718502,0.74,9.56,0,0,0,0,0,101.8115097,0.485,0.524,0.021,0,1.031,1.115,0.045,0,0,2.221,2.402,0.098,0,0,0,0,0,0.027,0.029,1
172,51,,,,,,,0.16,0.58,6.37,43.99,0,20.71457851,19.45953302,0.76,8.65,0,0,0,0,0,100.6841115,0.934,0.05,0.047,0,1.939,0.103,0.097,0,0,4.327,0.23,0.216,0,0,0,0,0,0.054,0.003,1
173,51,,,,,,,0.22,0.57,6.2,43.62,0,21.21147392,19.34260466,0.33,8.91,0,0,0,0,0,100.4040786,0.969,0.016,0.02,0,2.116,0.034,0.045,0,0,4.572,0.074,0.096,0,0,0,0,0,0.057,0.001,1
174,51,,,,,,,0.23,0.68,6.37,44.04,0,20.62500649,20.06013838,0.68,8.45,0,0,0,0,0,101.1351449,0.899,0.09,0.041,0,1.858,0.185,0.085,0,0,4.169,0.416,0.191,0,0,0,0,0,0.061,0.006,1
175,51,,,,,,,0.21,0.67,6.3,44.31,0,20.81578878,19.1184845,0.54,9.14,0,0,0,0,0,101.1042733,0.958,0.023,0.032,0,2.022,0.048,0.068,0,0,4.522,0.108,0.152,0,0,0,0,0,0.065,0.002,1
176,51,,,,,,,0.2,0.57,6.24,43.37,0,21.4412938,19.41589529,0.57,8.74,0,0,0,0,0,100.5471891,0.968,0.008,0.036,0,2.123,0.017,0.079,0,0,4.511,0.036,0.167,0,0,0,0,0,0.056,0,1
177,51,,,,,,,0.27,0.63,6,44.17,0,21.37013553,19.00987457,0.39,9.23,0,0,0,0,0,101.0700101,0.443,0.512,0.011,0,1.008,1.165,0.024,0,0,2.19,2.53,0.053,0,0,0,0,0,0.03,0.034,1
178,51,,,,,,,0.16,0.56,6.21,44.7,0,20.71757355,19.40683135,0.47,8.95,0,0,0,0,0,101.1744049,0.926,0.044,0.028,0,1.973,0.095,0.059,0,0,4.472,0.214,0.133,0,0,0,0,0,0.053,0.003,1
179,51,,,,,,,0.23,0.54,5.84,44.3,0,20.26195195,22.37680401,0.48,6.89,0,0,0,0,0,100.918756,0.695,0.234,0.028,0,1.539,0.519,0.061,0,0,3.536,1.193,0.14,0,0,0,0,0,0.041,0.014,1
180,51,,,,,,,0.22,0.53,5.84,44.35,0,20.77206827,22.41798793,0.39,7.05,0,0,0,0,0,101.5700562,0.715,0.212,0.022,0,1.624,0.482,0.051,0,0,3.644,1.081,0.115,0,0,0,0,0,0.041,0.012,1
181,51,,,,,,,0.22,0.63,6,42.29,0,21.87314821,22.04761457,0.59,7.04,0,0,0,0,0,100.6907628,0.797,0.15,0.038,0,1.855,0.35,0.088,0,0,3.768,0.71,0.179,0,0,0,0,0,0.053,0.01,1
182,51,,,,,,,0.4,0.56,6.31,41.14,0,22.20001968,23.33367866,0.85,6,0,0,0,0,0,100.7936983,0.748,0.235,0.06,0,1.679,0.527,0.135,0,0,3.27,1.027,0.263,0,0,0,0,0,0.042,0.013,1
183,51,,,,,,,0.24,0.63,6.11,42.58,0,21.86445742,22.70546846,0.43,6.88,0,0,0,0,0,101.4399259,0.777,0.192,0.028,0,1.776,0.439,0.063,0,0,3.634,0.898,0.129,0,0,0,0,0,0.051,0.013,1
184,51,,,,,,,0.28,0.62,6.07,41.12,0,22.72084222,23.49524076,0.94,5.95,0,0,0,0,0,101.196083,0.726,0.209,0.065,0,1.736,0.499,0.156,0,0,3.301,0.95,0.296,0,0,0,0,0,0.047,0.014,1
185,51,,,,,,,0.22,0.51,6.13,42.87,0,21.98167488,21.78998758,0.46,7.37,0,0,0,0,0,101.3316625,0.838,0.128,0.03,0,1.919,0.294,0.068,0,0,3.931,0.602,0.139,0,0,0,0,0,0.044,0.007,1
186,51,,,,,,,0.25,0.53,6.07,42.64,0,21.64640705,21.93154583,0.48,7.13,0,0,0,0,0,100.6779529,0.808,0.156,0.031,0,1.839,0.355,0.07,0,0,3.807,0.735,0.146,0,0,0,0,0,0.045,0.009,1
187,51,,,,,,,0.23,0.57,6.19,42.77,0,22.32024838,20.89541136,0.61,7.93,0,0,0,0,0,101.5156597,0.909,0.052,0.04,0,2.092,0.12,0.091,0,0,4.213,0.242,0.184,0,0,0,0,0,0.053,0.003,1
188,51,,,,,,,0.23,0.52,6.19,42.86,0,21.65934892,21.42987735,0.78,7.34,0,0,0,0,0,101.0092263,0.835,0.124,0.05,0,1.865,0.277,0.113,0,0,3.877,0.575,0.234,0,0,0,0,0,0.045,0.007,1
189,51,,,,,,,0.21,0.73,5.84,40.4,0,24.02396974,21.70305964,0.63,7.29,0,0,0,0,0,100.8270294,0.908,0.006,0.045,0,2.386,0.016,0.117,0,0,4.215,0.028,0.207,0,0,0,0,0,0.072,0,1
190,51,,,,,,,0.22,0.85,6.24,38.49,0,24.94156206,22.65779224,0.61,6.77,0,0,0,0,0,100.7793543,0.963,0.017,0.049,0,2.457,0.044,0.126,0,0,3.984,0.071,0.204,0,0,0,0,0,0.084,0.001,1
191,51,,,,,,,0.24,0.84,5.78,38.99,0,24.2437544,23.68548007,0.43,6.06,0,0,0,0,0,100.2692345,0.795,0.138,0.032,0,2.129,0.369,0.086,0,0,3.597,0.623,0.145,0,0,0,0,0,0.074,0.013,1
192,51,,,,,,,0.25,0.76,6.1,38.75,0,25.23804443,22.36109734,0.67,6.9,0,0,0,0,0,101.0291418,0.349,0.634,0.019,0,0.922,1.675,0.051,0,0,1.487,2.703,0.082,0,0,0,0,0,0.028,0.05,1
193,51,,,,,,,0.26,0.68,6.04,40.13,0,23.19208387,23.23137379,0.84,6.06,0,0,0,0,0,100.4334577,0.773,0.169,0.061,0,1.895,0.415,0.149,0,0,3.445,0.754,0.271,0,0,0,0,0,0.056,0.012,1
194,51,,,,,,,0.27,0.48,7.89,46.2,0,17.39618757,18.69418755,0.44,9.51,0,0,0,0,0,100.8803751,1.041,0.187,0.027,0,1.466,0.263,0.039,0,0,4.089,0.734,0.107,0,0,0,0,0,0.04,0.007,1
195,51,,,,,,,0.2,0.52,7.92,46.25,0,17.47491083,18.67337743,0.47,9.59,0,0,0,0,0,101.0982883,1.047,0.181,0.029,0,1.475,0.254,0.041,0,0,4.1,0.707,0.114,0,0,0,0,0,0.044,0.008,1
196,51,,,,,,,0.22,0.37,7.91,46.13,0,17.60815157,19.58358762,0.48,8.92,0,0,0,0,0,101.2217392,0.993,0.234,0.03,0,1.412,0.332,0.043,0,0,3.886,0.914,0.119,0,0,0,0,0,0.03,0.007,1
197,51,,,,,,,0.16,0.49,7.78,46.22,0,17.4690514,18.91866248,0.43,9.38,0,0,0,0,0,100.8477139,1.017,0.195,0.027,0,1.459,0.279,0.038,0,0,4.055,0.776,0.106,0,0,0,0,0,0.041,0.008,1
198,51,,,,,,,0.18,0.4,8.02,45.89,0,17.78067448,19.08838467,0.43,9.28,0,0,0,0,0,101.0690592,1.049,0.196,0.028,0,1.485,0.277,0.039,0,0,4.028,0.752,0.106,0,0,0,0,0,0.033,0.006,1
199,51,,,,,,,0.07,0.46,8.08,48.95,0,15.83261911,15.59035863,0.46,11.63,0,0,0,0,0,101.0729777,1.159,0.075,0.026,0,1.449,0.094,0.033,0,0,4.708,0.305,0.106,0,0,0,0,0,0.042,0.003,1
200,51,,,,,,,0.19,0.49,7.93,48.56,0,16.13237075,15.98076742,0.52,11.32,0,0,0,0,0,101.1231382,1.13,0.082,0.029,0,1.467,0.107,0.038,0,0,4.641,0.337,0.121,0,0,0,0,0,0.045,0.003,1
201,51,,,,,,,0.26,0.35,7.65,48.84,0,15.73497042,17.58830167,0.59,10.1,0,0,0,0,0,101.1132721,0.987,0.188,0.033,0,1.296,0.247,0.043,0,0,4.227,0.805,0.14,0,0,0,0,0,0.029,0.005,1
202,51,,,,,,,0.24,0.44,7.85,47.2,0,16.64352897,18.4611515,0.51,9.62,0,0,0,0,0,100.9646805,1.01,0.205,0.03,0,1.367,0.278,0.041,0,0,4.074,0.828,0.123,0,0,0,0,0,0.036,0.007,1
203,51,,,,,,,0.17,0,0.08,0.89,0,67.34831114,27.80512213,0.26,1.52,0,0,0,0,0,98.07343326,0.001,0.013,0,0,0.693,7.115,0.067,0,0,0.01,0.099,0.001,0,0,0,0,0,0,0,1
204,51,,,,,,,0.23,0.62,7.97,48.24,0,16.35870117,16.0172036,0.43,11.47,0,0,0,0,0,101.3359048,1.149,0.073,0.024,0,1.506,0.096,0.032,0,0,4.665,0.296,0.099,0,0,0,0,0,0.057,0.004,1
205,51,,,,,,,0.21,0.58,8.18,49.56,0,15.36998428,15.40646585,0.37,11.99,0,0,0,0,0,101.6664501,1.162,0.086,0.02,0,1.394,0.103,0.024,0,0,4.723,0.348,0.083,0,0,0,0,0,0.053,0.004,1
206,51,,,,,,,0.12,0.43,8.08,49.14,0,15.8806017,15.07717413,0.39,11.99,0,0,0,0,0,101.1077758,1.19,0.044,0.022,0,1.494,0.055,0.028,0,0,4.857,0.179,0.09,0,0,0,0,0,0.04,0.001,1
207,51,,,,,,,0.34,0.68,6.07,35.29,0,28.24951862,23.37250786,0.34,6.27,0,0,0,0,0,100.6120265,0.323,0.675,0.01,0,0.959,2.005,0.03,0,0,1.258,2.631,0.039,0,0,0,0,0,0.023,0.048,1
208,51,,,,,,,0.3,0.7,6.2,34.53,0,28.30988945,23.11818704,0.53,6.19,0,0,0,0,0,99.87807649,0.33,0.69,0.016,0,0.961,2.013,0.047,0,0,1.231,2.579,0.06,0,0,0,0,0,0.024,0.05,1
209,51,,,,,,,0.37,0.7,6.08,33.18,0,29.1962892,22.55088625,0.7,6.23,0,0,0,0,0,99.00717546,0.331,0.673,0.021,0,1.016,2.064,0.065,0,0,1.214,2.464,0.077,0,0,0,0,0,0.024,0.049,1
210,51,,,,,,,0.26,0.72,6.16,34.1,0,29.16315173,23.09072156,0.62,6.26,0,0,0,0,0,100.3738733,0.328,0.678,0.018,0,0.991,2.05,0.056,0,0,1.217,2.519,0.068,0,0,0,0,0,0.024,0.051,1
211,51,,,,,,,0.27,0.67,5.42,35.91,0,27.422842,23.35605816,0.6,5.82,0,0,0,0,0,99.46890015,0.276,0.622,0.016,0,0.892,2.008,0.052,0,0,1.227,2.763,0.072,0,0,0,0,0,0.022,0.049,1
212,51,,,,,,,0.42,0.65,5.31,35.79,0,27.38967679,23.63591003,0.44,5.65,0,0,0,0,0,99.28558682,0.265,0.623,0.012,0,0.874,2.051,0.039,0,0,1.2,2.815,0.053,0,0,0,0,0,0.021,0.049,1
